	Match	Frame	Truth	Pred	Logit	Correct
0	Hamburg_vs_St_Pauli	0	0	0	-4.806025505065918	1
1	Hamburg_vs_St_Pauli	1	0	0	-7.047643184661865	1
2	Hamburg_vs_St_Pauli	2	0	0	-6.63156270980835	1
3	Hamburg_vs_St_Pauli	3	0	0	-5.191143989562988	1
4	Hamburg_vs_St_Pauli	4	0	0	-5.959414958953857	1
5	Hamburg_vs_St_Pauli	5	0	0	-6.651303291320801	1
6	Hamburg_vs_St_Pauli	6	0	0	-6.39022970199585	1
7	Hamburg_vs_St_Pauli	7	0	0	-6.97062873840332	1
8	Hamburg_vs_St_Pauli	8	0	0	-7.200046539306641	1
9	Hamburg_vs_St_Pauli	9	0	0	-7.852097511291504	1
10	Hamburg_vs_St_Pauli	10	0	0	-7.53250789642334	1
11	Hamburg_vs_St_Pauli	11	0	0	-6.999711036682129	1
12	Hamburg_vs_St_Pauli	12	0	0	-7.08304500579834	1
13	Hamburg_vs_St_Pauli	13	0	0	-5.954593181610107	1
14	Hamburg_vs_St_Pauli	14	0	0	-5.231320858001709	1
15	Hamburg_vs_St_Pauli	15	0	0	-4.8072919845581055	1
16	Hamburg_vs_St_Pauli	16	0	0	-4.211606025695801	1
17	Hamburg_vs_St_Pauli	17	0	0	-4.034781455993652	1
18	Hamburg_vs_St_Pauli	18	0	0	-3.8264808654785156	1
19	Hamburg_vs_St_Pauli	19	0	0	-4.101102352142334	1
20	Hamburg_vs_St_Pauli	20	0	0	-3.881556987762451	1
21	Hamburg_vs_St_Pauli	21	0	0	-4.069757461547852	1
22	Hamburg_vs_St_Pauli	22	0	0	-4.125123500823975	1
23	Hamburg_vs_St_Pauli	23	0	0	-4.317350387573242	1
24	Hamburg_vs_St_Pauli	24	0	0	-4.241125106811523	1
25	Hamburg_vs_St_Pauli	25	0	0	-5.062321662902832	1
26	Hamburg_vs_St_Pauli	26	0	0	-4.619798183441162	1
27	Hamburg_vs_St_Pauli	27	0	0	-4.659149169921875	1
28	Hamburg_vs_St_Pauli	28	0	0	-4.495708465576172	1
29	Hamburg_vs_St_Pauli	29	0	0	-5.0792036056518555	1
30	Hamburg_vs_St_Pauli	30	0	0	-4.986695289611816	1
31	Hamburg_vs_St_Pauli	31	0	0	-5.105770111083984	1
32	Hamburg_vs_St_Pauli	32	0	0	-4.886763095855713	1
33	Hamburg_vs_St_Pauli	33	0	0	-4.4753336906433105	1
34	Hamburg_vs_St_Pauli	34	0	0	-4.577332019805908	1
35	Hamburg_vs_St_Pauli	35	0	0	-4.646961212158203	1
36	Hamburg_vs_St_Pauli	36	0	0	-3.822953224182129	1
37	Hamburg_vs_St_Pauli	37	0	0	-3.573368549346924	1
38	Hamburg_vs_St_Pauli	38	0	0	-3.535569906234741	1
39	Hamburg_vs_St_Pauli	39	0	0	-3.9213528633117676	1
40	Hamburg_vs_St_Pauli	40	0	0	-3.915055751800537	1
41	Hamburg_vs_St_Pauli	41	0	0	-4.088278770446777	1
42	Hamburg_vs_St_Pauli	42	0	0	-4.097535133361816	1
43	Hamburg_vs_St_Pauli	43	0	0	-4.096675872802734	1
44	Hamburg_vs_St_Pauli	44	0	0	-3.9527597427368164	1
45	Hamburg_vs_St_Pauli	45	0	0	-4.085945129394531	1
46	Hamburg_vs_St_Pauli	46	0	0	-4.057363033294678	1
47	Hamburg_vs_St_Pauli	47	0	0	-3.522765636444092	1
48	Hamburg_vs_St_Pauli	48	0	0	-3.7759621143341064	1
49	Hamburg_vs_St_Pauli	49	0	0	-3.4293174743652344	1
50	Hamburg_vs_St_Pauli	50	0	0	-3.773941993713379	1
51	Hamburg_vs_St_Pauli	51	0	0	-4.448985576629639	1
52	Hamburg_vs_St_Pauli	52	0	0	-2.455734968185425	1
53	Hamburg_vs_St_Pauli	53	0	0	-2.709506034851074	1
54	Hamburg_vs_St_Pauli	54	0	0	-2.572432041168213	1
55	Hamburg_vs_St_Pauli	55	0	0	-2.3433728218078613	1
56	Hamburg_vs_St_Pauli	56	0	0	-2.6809146404266357	1
57	Hamburg_vs_St_Pauli	57	0	0	-2.3610429763793945	1
58	Hamburg_vs_St_Pauli	58	0	0	-1.988839864730835	1
59	Hamburg_vs_St_Pauli	59	0	0	-1.98330557346344	1
60	Hamburg_vs_St_Pauli	60	0	0	-2.3239376544952393	1
61	Hamburg_vs_St_Pauli	61	0	0	-1.9842405319213867	1
62	Hamburg_vs_St_Pauli	62	0	0	-2.728034496307373	1
63	Hamburg_vs_St_Pauli	63	0	0	-3.7334718704223633	1
64	Hamburg_vs_St_Pauli	64	0	0	-3.9295103549957275	1
65	Hamburg_vs_St_Pauli	65	0	0	-3.666898250579834	1
66	Hamburg_vs_St_Pauli	66	0	0	-3.650531530380249	1
67	Hamburg_vs_St_Pauli	67	0	0	-3.677074432373047	1
68	Hamburg_vs_St_Pauli	68	0	0	-4.1041412353515625	1
69	Hamburg_vs_St_Pauli	69	0	0	-4.5254316329956055	1
70	Hamburg_vs_St_Pauli	70	0	0	-4.054617404937744	1
