	Match	Frame	Truth	Pred	Logit	Correct
0	OM_vs_Lens	0	0	0	-3.2087783813476562	1
1	OM_vs_Lens	1	0	0	-3.0826587677001953	1
2	OM_vs_Lens	2	0	0	-2.9489850997924805	1
3	OM_vs_Lens	3	0	0	-3.1329054832458496	1
4	OM_vs_Lens	4	0	0	-3.1966466903686523	1
5	OM_vs_Lens	5	0	0	-3.1267504692077637	1
6	OM_vs_Lens	6	0	0	-3.8099098205566406	1
7	OM_vs_Lens	7	1	1	6.77213716506958	1
8	OM_vs_Lens	8	1	1	8.776000022888184	1
9	OM_vs_Lens	9	1	1	10.00310230255127	1
10	OM_vs_Lens	10	1	1	10.097765922546387	1
11	OM_vs_Lens	11	1	1	10.052579879760742	1
12	OM_vs_Lens	12	0	0	-3.493373394012451	1
13	OM_vs_Lens	13	0	0	-3.3850717544555664	1
14	OM_vs_Lens	14	0	0	-3.3292150497436523	1
15	OM_vs_Lens	15	0	0	-3.8309550285339355	1
16	OM_vs_Lens	16	0	0	-3.730069160461426	1
17	OM_vs_Lens	17	0	0	-3.794160842895508	1
18	OM_vs_Lens	18	0	0	-3.9082915782928467	1
19	OM_vs_Lens	19	0	0	-3.5890653133392334	1
20	OM_vs_Lens	20	0	0	-3.584974765777588	1
21	OM_vs_Lens	21	0	0	-3.657832145690918	1
22	OM_vs_Lens	22	0	0	-3.612501621246338	1
23	OM_vs_Lens	23	0	0	-3.369823455810547	1
24	OM_vs_Lens	24	0	0	-3.842236042022705	1
25	OM_vs_Lens	25	0	0	-3.556025266647339	1
26	OM_vs_Lens	26	0	0	-3.387343645095825	1
27	OM_vs_Lens	27	0	0	-3.3088479042053223	1
28	OM_vs_Lens	28	0	0	-3.015965461730957	1
29	OM_vs_Lens	29	0	0	-3.1966826915740967	1
30	OM_vs_Lens	30	0	0	-3.1467432975769043	1
31	OM_vs_Lens	31	0	0	-3.571976900100708	1
32	OM_vs_Lens	32	0	0	-3.587991714477539	1
33	OM_vs_Lens	33	0	0	-3.281949996948242	1
34	OM_vs_Lens	34	0	0	-3.302644729614258	1
35	OM_vs_Lens	35	0	0	-3.091752767562866	1
36	OM_vs_Lens	36	0	0	-3.07415771484375	1
37	OM_vs_Lens	37	0	0	-3.044904947280884	1
38	OM_vs_Lens	38	0	0	-2.9814934730529785	1
39	OM_vs_Lens	39	0	0	-2.9473366737365723	1
40	OM_vs_Lens	40	0	0	-2.820075750350952	1
41	OM_vs_Lens	41	0	0	-2.925729751586914	1
42	OM_vs_Lens	42	0	0	-3.6072278022766113	1
43	OM_vs_Lens	43	0	0	-3.7714362144470215	1
44	OM_vs_Lens	44	0	0	-3.3965396881103516	1
45	OM_vs_Lens	45	0	0	-3.541022300720215	1
46	OM_vs_Lens	46	0	0	-3.379192352294922	1
47	OM_vs_Lens	47	0	0	-3.358163595199585	1
48	OM_vs_Lens	48	0	0	-3.311555862426758	1
49	OM_vs_Lens	49	0	0	-3.2464776039123535	1
50	OM_vs_Lens	50	0	0	-3.657332420349121	1
51	OM_vs_Lens	51	0	0	-3.729611873626709	1
52	OM_vs_Lens	52	0	0	-3.619678497314453	1
53	OM_vs_Lens	53	0	0	-3.4090914726257324	1
54	OM_vs_Lens	54	0	0	-3.207317590713501	1
