	Match	Frame	Truth	Pred	Logit	Correct
0	Hamburg_vs_St_Pauli	0	0	0	-0.49621865153312683	1
1	Hamburg_vs_St_Pauli	1	0	0	-0.8765687942504883	1
2	Hamburg_vs_St_Pauli	2	0	0	-0.897611141204834	1
3	Hamburg_vs_St_Pauli	3	0	0	-0.7626957893371582	1
4	Hamburg_vs_St_Pauli	4	0	0	-1.5161257982254028	1
5	Hamburg_vs_St_Pauli	5	0	0	-2.24402117729187	1
6	Hamburg_vs_St_Pauli	6	0	0	-2.785480499267578	1
7	Hamburg_vs_St_Pauli	7	0	0	-3.3722095489501953	1
8	Hamburg_vs_St_Pauli	8	0	0	-2.979382038116455	1
9	Hamburg_vs_St_Pauli	9	0	0	-3.766806125640869	1
10	Hamburg_vs_St_Pauli	10	0	0	-4.911030292510986	1
11	Hamburg_vs_St_Pauli	11	0	0	-3.56608510017395	1
12	Hamburg_vs_St_Pauli	12	0	0	-4.615935325622559	1
13	Hamburg_vs_St_Pauli	13	0	0	-4.424814701080322	1
14	Hamburg_vs_St_Pauli	14	0	0	-3.8234424591064453	1
15	Hamburg_vs_St_Pauli	15	0	0	-3.3446977138519287	1
16	Hamburg_vs_St_Pauli	16	0	0	-2.9093713760375977	1
17	Hamburg_vs_St_Pauli	17	0	0	-3.181123733520508	1
18	Hamburg_vs_St_Pauli	18	0	0	-3.310157537460327	1
19	Hamburg_vs_St_Pauli	19	0	0	-3.5599265098571777	1
20	Hamburg_vs_St_Pauli	20	0	0	-3.548607587814331	1
21	Hamburg_vs_St_Pauli	21	0	0	-3.1613898277282715	1
22	Hamburg_vs_St_Pauli	22	0	0	-3.1337993144989014	1
23	Hamburg_vs_St_Pauli	23	0	0	-3.1151599884033203	1
24	Hamburg_vs_St_Pauli	24	0	0	-3.4455556869506836	1
25	Hamburg_vs_St_Pauli	25	0	0	-4.0520339012146	1
26	Hamburg_vs_St_Pauli	26	0	0	-3.6599903106689453	1
27	Hamburg_vs_St_Pauli	27	0	0	-4.171719551086426	1
28	Hamburg_vs_St_Pauli	28	0	0	-3.7613725662231445	1
29	Hamburg_vs_St_Pauli	29	0	0	-4.879848003387451	1
30	Hamburg_vs_St_Pauli	30	0	0	-3.6505017280578613	1
31	Hamburg_vs_St_Pauli	31	0	0	-4.723801136016846	1
32	Hamburg_vs_St_Pauli	32	0	0	-4.435905933380127	1
33	Hamburg_vs_St_Pauli	33	0	0	-4.102782726287842	1
34	Hamburg_vs_St_Pauli	34	0	0	-3.8660035133361816	1
35	Hamburg_vs_St_Pauli	35	0	0	-4.077839374542236	1
36	Hamburg_vs_St_Pauli	36	0	0	-3.4308109283447266	1
37	Hamburg_vs_St_Pauli	37	0	0	-3.2390522956848145	1
38	Hamburg_vs_St_Pauli	38	0	0	-2.8487861156463623	1
39	Hamburg_vs_St_Pauli	39	0	0	-2.6915993690490723	1
40	Hamburg_vs_St_Pauli	40	0	0	-2.4416565895080566	1
41	Hamburg_vs_St_Pauli	41	0	0	-2.6407651901245117	1
42	Hamburg_vs_St_Pauli	42	0	0	-2.601308584213257	1
43	Hamburg_vs_St_Pauli	43	0	0	-2.41709303855896	1
44	Hamburg_vs_St_Pauli	44	0	0	-2.276060104370117	1
45	Hamburg_vs_St_Pauli	45	0	0	-2.234461545944214	1
46	Hamburg_vs_St_Pauli	46	0	0	-2.3320155143737793	1
47	Hamburg_vs_St_Pauli	47	0	0	-2.383810520172119	1
48	Hamburg_vs_St_Pauli	48	0	0	-2.4627833366394043	1
49	Hamburg_vs_St_Pauli	49	0	0	-2.6105856895446777	1
50	Hamburg_vs_St_Pauli	50	0	0	-2.6303727626800537	1
51	Hamburg_vs_St_Pauli	51	0	0	-2.5457522869110107	1
52	Hamburg_vs_St_Pauli	52	0	0	-1.4104665517807007	1
53	Hamburg_vs_St_Pauli	53	0	0	-1.6782233715057373	1
54	Hamburg_vs_St_Pauli	54	0	0	-1.6008487939834595	1
55	Hamburg_vs_St_Pauli	55	0	0	-1.686650037765503	1
56	Hamburg_vs_St_Pauli	56	0	0	-1.5851571559906006	1
57	Hamburg_vs_St_Pauli	57	0	0	-1.882343053817749	1
58	Hamburg_vs_St_Pauli	58	0	0	-1.4570165872573853	1
59	Hamburg_vs_St_Pauli	59	0	0	-1.1266086101531982	1
60	Hamburg_vs_St_Pauli	60	0	0	-0.9714514017105103	1
61	Hamburg_vs_St_Pauli	61	0	0	-1.7047572135925293	1
62	Hamburg_vs_St_Pauli	62	0	0	-2.010690927505493	1
63	Hamburg_vs_St_Pauli	63	0	0	-2.1877822875976562	1
64	Hamburg_vs_St_Pauli	64	0	0	-2.1051740646362305	1
65	Hamburg_vs_St_Pauli	65	0	0	-1.9800009727478027	1
66	Hamburg_vs_St_Pauli	66	0	0	-2.07222056388855	1
67	Hamburg_vs_St_Pauli	67	0	0	-2.487377882003784	1
68	Hamburg_vs_St_Pauli	68	0	0	-3.006472110748291	1
69	Hamburg_vs_St_Pauli	69	0	0	-3.3445286750793457	1
70	Hamburg_vs_St_Pauli	70	0	0	-3.4745163917541504	1
71	Hamburg_vs_St_Pauli	71	0	0	-3.230286121368408	1
72	Hamburg_vs_St_Pauli	72	0	0	-3.6131303310394287	1
73	Hamburg_vs_St_Pauli	73	0	0	-3.9420645236968994	1
74	Hamburg_vs_St_Pauli	74	0	0	-3.950193166732788	1
75	Hamburg_vs_St_Pauli	75	0	0	-3.878559112548828	1
76	Hamburg_vs_St_Pauli	76	0	0	-3.70428204536438	1
77	Hamburg_vs_St_Pauli	77	0	0	-3.209139108657837	1
78	Hamburg_vs_St_Pauli	78	0	0	-3.392152786254883	1
79	Hamburg_vs_St_Pauli	79	0	0	-3.554851531982422	1
80	Hamburg_vs_St_Pauli	80	0	0	-3.8205785751342773	1
81	Hamburg_vs_St_Pauli	81	0	0	-3.6497700214385986	1
82	Hamburg_vs_St_Pauli	82	0	0	-3.761233329772949	1
83	Hamburg_vs_St_Pauli	83	0	0	-3.8361268043518066	1
84	Hamburg_vs_St_Pauli	84	0	0	-3.8217854499816895	1
85	Hamburg_vs_St_Pauli	85	0	0	-4.174787521362305	1
86	Hamburg_vs_St_Pauli	86	0	0	-4.91068696975708	1
87	Hamburg_vs_St_Pauli	87	0	0	-4.753176212310791	1
88	Hamburg_vs_St_Pauli	88	0	0	-4.798778057098389	1
89	Hamburg_vs_St_Pauli	89	0	0	-4.904569149017334	1
90	Hamburg_vs_St_Pauli	90	1	1	23.521818161010742	1
91	Hamburg_vs_St_Pauli	91	1	1	24.077592849731445	1
92	Hamburg_vs_St_Pauli	92	1	1	19.310712814331055	1
93	Hamburg_vs_St_Pauli	93	1	1	19.206941604614258	1
94	Hamburg_vs_St_Pauli	94	1	1	18.78609848022461	1
95	Hamburg_vs_St_Pauli	95	1	1	15.728819847106934	1
96	Hamburg_vs_St_Pauli	96	1	1	17.10602378845215	1
97	Hamburg_vs_St_Pauli	97	1	1	16.980688095092773	1
98	Hamburg_vs_St_Pauli	98	1	1	16.17880630493164	1
99	Hamburg_vs_St_Pauli	99	1	1	16.106666564941406	1
100	Hamburg_vs_St_Pauli	100	1	1	26.077606201171875	1
101	Hamburg_vs_St_Pauli	101	1	1	21.961896896362305	1
102	Hamburg_vs_St_Pauli	102	1	1	26.53004264831543	1
103	Hamburg_vs_St_Pauli	103	1	1	23.18010902404785	1
104	Hamburg_vs_St_Pauli	104	1	1	21.136137008666992	1
105	Hamburg_vs_St_Pauli	105	1	1	16.707115173339844	1
106	Hamburg_vs_St_Pauli	106	1	1	17.874540328979492	1
107	Hamburg_vs_St_Pauli	107	1	1	19.0576114654541	1
108	Hamburg_vs_St_Pauli	108	1	1	16.95174217224121	1
109	Hamburg_vs_St_Pauli	109	1	1	15.806071281433105	1
110	Hamburg_vs_St_Pauli	110	1	1	12.162918090820312	1
111	Hamburg_vs_St_Pauli	111	1	1	12.696887016296387	1
112	Hamburg_vs_St_Pauli	112	0	0	-4.707133769989014	1
113	Hamburg_vs_St_Pauli	113	0	0	-4.6250128746032715	1
